arXiv ID,Papers With Code ID,Title,Authors,Paper URL,Primary GitHub URL,GitHub Stars,Repository Source,Published Date
1901.01703,https://paperswithcode.com/paper/tencent-ml-images-a-large-scale-multi-label,Tencent ML-Images: A Large-Scale Multi-Label Image Database for Visual Representation Learning,AI Research Team,https://arxiv.org/abs/1901.01703v7,https://github.com/Tencent/tencent-ml-images,3065,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1904.07798,https://paperswithcode.com/paper/visual-relationship-detection-with-language-1,Visual Relationship Detection with Language prior and Softmax,AI Research Team,http://arxiv.org/abs/1904.07798v1,https://github.com/Jungjaewon/Visual-Relationship-Detection,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1503.08895,https://paperswithcode.com/paper/end-to-end-memory-networks,End-To-End Memory Networks,AI Research Team,http://arxiv.org/abs/1503.08895v5,https://github.com/dare0021/MemN2N_Bench,1382,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1804.05830,https://paperswithcode.com/paper/towards-high-performance-video-object,Towards High Performance Video Object Detection for Mobiles,AI Research Team,http://arxiv.org/abs/1804.05830v1,https://github.com/stanlee321/LightFlow-TensorFlow,18,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1704.08424,https://paperswithcode.com/paper/multimodal-word-distributions,Multimodal Word Distributions,AI Research Team,https://arxiv.org/abs/1704.08424v2,https://github.com/benathi/multisense-prob-fasttext,147,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1611.07567,https://paperswithcode.com/paper/feature-importance-measure-for-non-linear,Feature Importance Measure for Non-linear Learning Algorithms,AI Research Team,http://arxiv.org/abs/1611.07567v1,https://github.com/mcvidomi/MFI,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1805.04519,https://paperswithcode.com/paper/inference-of-stellar-parameters-from,Inference of stellar parameters from brightness variations,AI Research Team,http://arxiv.org/abs/1805.04519v1,https://github.com/mkness/ACFCannon,1530,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1809.03457,https://paperswithcode.com/paper/event-graphs-advances-and-applications-of,Event Graphs: Advances and Applications of Second-Order Time-Unfolded Temporal Network Models,AI Research Team,http://arxiv.org/abs/1809.03457v1,https://github.com/empiricalstateofmind/eventgraphs,23,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1707.09433,https://paperswithcode.com/paper/separating-the-signal-from-the-noise-evidence,Separating the signal from the noise: Evidence for deceleration in old-age death rates,AI Research Team,http://arxiv.org/abs/1707.09433v2,https://github.com/dfeehan/oldage-paper-code-released,104,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1805.09019,https://paperswithcode.com/paper/cnncnn-convolutional-decoders-for-image,CNN+CNN: Convolutional Decoders for Image Captioning,AI Research Team,http://arxiv.org/abs/1805.09019v1,https://github.com/qingzwang/GHA-ImageCaptioning,13,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1806.06094,https://paperswithcode.com/paper/spnets-differentiable-fluid-dynamics-for-deep,SPNets: Differentiable Fluid Dynamics for Deep Neural Networks,AI Research Team,http://arxiv.org/abs/1806.06094v2,https://github.com/cschenck/SmoothParticleNets,68,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1512.03385,https://paperswithcode.com/paper/deep-residual-learning-for-image-recognition,Deep Residual Learning for Image Recognition,AI Research Team,http://arxiv.org/abs/1512.03385v1,https://github.com/MindSpore-paper-code-3/code7/tree/main/FaceAttribute,215,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1301.3781,https://paperswithcode.com/paper/efficient-estimation-of-word-representations,Efficient Estimation of Word Representations in Vector Space,AI Research Team,http://arxiv.org/abs/1301.3781v3,https://github.com/palmagro/gg2vec,31,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.03130,https://paperswithcode.com/paper/a-structured-self-attentive-sentence,A Structured Self-attentive Sentence Embedding,AI Research Team,http://arxiv.org/abs/1703.03130v1,https://github.com/hantek/SelfAttentiveSentEmbed,53,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1612.08242,https://paperswithcode.com/paper/yolo9000-better-faster-stronger,"YOLO9000: Better, Faster, Stronger",AI Research Team,http://arxiv.org/abs/1612.08242v1,https://github.com/vantupham/darknet,326,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1505.04597,https://paperswithcode.com/paper/u-net-convolutional-networks-for-biomedical,U-Net: Convolutional Networks for Biomedical Image Segmentation,AI Research Team,http://arxiv.org/abs/1505.04597v1,https://github.com/muramasa8191/DeepLearning,363,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1608.03983,https://paperswithcode.com/paper/sgdr-stochastic-gradient-descent-with-warm,SGDR: Stochastic Gradient Descent with Warm Restarts,AI Research Team,http://arxiv.org/abs/1608.03983v5,https://github.com/Harshvardhan1/cyclic-learning-schedulers-pytorch,35,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1612.01887,https://paperswithcode.com/paper/knowing-when-to-look-adaptive-attention-via-a,Knowing When to Look: Adaptive Attention via A Visual Sentinel for Image Captioning,AI Research Team,http://arxiv.org/abs/1612.01887v2,https://github.com/miroblog/AdaptiveAttention,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1705.02364,https://paperswithcode.com/paper/supervised-learning-of-universal-sentence,Supervised Learning of Universal Sentence Representations from Natural Language Inference Data,AI Research Team,http://arxiv.org/abs/1705.02364v5,https://github.com/facebookresearch/InferSent,2280,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.05861,https://paperswithcode.com/paper/the-chefs-hat-simulation-environment-for,The Chef's Hat Simulation Environment for Reinforcement-Learning-Based Agents,AI Research Team,https://arxiv.org/abs/2003.05861v1,https://github.com/pablovin/MoodyFramework,511,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1611.08387,https://paperswithcode.com/paper/deep-video-deblurring,Deep Video Deblurring,AI Research Team,http://arxiv.org/abs/1611.08387v1,https://github.com/susomena/DeepSlowMotion,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1502.05577,https://paperswithcode.com/paper/adaptive-system-optimization-using-random,Adaptive system optimization using random directions stochastic approximation,AI Research Team,http://arxiv.org/abs/1502.05577v2,https://github.com/prashla/RDSA,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1901.00148,https://paperswithcode.com/paper/rethinking-on-multi-stage-networks-for-human,Rethinking on Multi-Stage Networks for Human Pose Estimation,AI Research Team,https://arxiv.org/abs/1901.00148v4,https://github.com/chenyilun95/tf-cpn,792,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.10034,https://paperswithcode.com/paper/semantic-visual-navigation-by-watching,Semantic Visual Navigation by Watching YouTube Videos,AI Research Team,https://arxiv.org/abs/2006.10034v2,https://github.com/MatthewChang/video-dqn,27,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1804.04715,https://paperswithcode.com/paper/sound-event-detection-and-time-frequency,Sound Event Detection and Time-Frequency Segmentation from Weakly Labelled Data,AI Research Team,http://arxiv.org/abs/1804.04715v2,https://github.com/qiuqiangkong/sed_time_freq_segmentation,46,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1511.06581,https://paperswithcode.com/paper/dueling-network-architectures-for-deep,Dueling Network Architectures for Deep Reinforcement Learning,AI Research Team,http://arxiv.org/abs/1511.06581v3,https://github.com/prajwalgatti/DRL-Continuous-Control,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1409.1556,https://paperswithcode.com/paper/very-deep-convolutional-networks-for-large,Very Deep Convolutional Networks for Large-Scale Image Recognition,AI Research Team,http://arxiv.org/abs/1409.1556v6,https://github.com/Tools4Project/4501Project,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1910.01592,https://paperswithcode.com/paper/efficient-training-of-energy-based-models-via,Efficient training of energy-based models via spin-glass control,AI Research Team,https://arxiv.org/abs/1910.01592v4,https://github.com/apozas/rapid,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1412.1820,https://paperswithcode.com/paper/context-dependent-fine-grained-entity-type,Context-Dependent Fine-Grained Entity Type Tagging,AI Research Team,http://arxiv.org/abs/1412.1820v2,https://github.com/shanzhenren/AFET,57,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1609.04468,https://paperswithcode.com/paper/sampling-generative-networks,Sampling Generative Networks,AI Research Team,http://arxiv.org/abs/1609.04468v3,https://github.com/ptrblck/prog_gans_pytorch_inference,321,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.07197,https://paperswithcode.com/paper/breaking-the-curse-of-space-explosion-towards,Breaking the Curse of Space Explosion: Towards Efficient NAS with Curriculum Search,AI Research Team,https://arxiv.org/abs/2007.07197v2,https://github.com/guoyongcs/CNAS,17,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1906.07413,https://paperswithcode.com/paper/learning-imbalanced-datasets-with-label,Learning Imbalanced Datasets with Label-Distribution-Aware Margin Loss,AI Research Team,https://arxiv.org/abs/1906.07413v2,https://github.com/feidfoe/AdjustBnd4Imbalance,18,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1912.03590,https://paperswithcode.com/paper/learning-2d-temporal-adjacent-networks-for,Learning 2D Temporal Adjacent Networks for Moment Localization with Natural Language,AI Research Team,https://arxiv.org/abs/1912.03590v3,https://github.com/researchmm/2D-TAN,18,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1904.01693,https://paperswithcode.com/paper/multigrid-predictive-filter-flow-for,Multigrid Predictive Filter Flow for Unsupervised Learning on Videos,AI Research Team,http://arxiv.org/abs/1904.01693v1,https://github.com/bestaar/predictiveFilterFlow,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1811.11482,https://paperswithcode.com/paper/image-reconstruction-with-predictive-filter,Image Reconstruction with Predictive Filter Flow,AI Research Team,http://arxiv.org/abs/1811.11482v1,https://github.com/bestaar/predictiveFilterFlow,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1707.02968,https://paperswithcode.com/paper/revisiting-unreasonable-effectiveness-of-data,Revisiting Unreasonable Effectiveness of Data in Deep Learning Era,AI Research Team,http://arxiv.org/abs/1707.02968v2,https://github.com/Tencent/tencent-ml-images,3065,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2011.12783,https://paperswithcode.com/paper/general-purpose-atomic-crosschain,General Purpose Atomic Crosschain Transactions,AI Research Team,https://arxiv.org/abs/2011.12783v4,https://github.com/ConsenSys/gpact,87,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2507.06654,https://paperswithcode.com/paper/ms-dpps-multi-source-determinantal-point,MS-DPPs: Multi-Source Determinantal Point Processes for Contextual Diversity Refinement of Composite Attributes in Text to Image Retrieval,AI Research Team,https://arxiv.org/abs/2507.06654v1,https://github.com/nec-n-sogi/msdpp,1177,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.10432,https://paperswithcode.com/paper/atlas-end-to-end-3d-scene-reconstruction-from,Atlas: End-to-End 3D Scene Reconstruction from Posed Images,AI Research Team,https://arxiv.org/abs/2003.10432v3,https://github.com/magicleap/Atlas,1858,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1810.08395,https://paperswithcode.com/paper/nimbro-op2x-adult-sized-open-source-3d,NimbRo-OP2X: Adult-sized Open-source 3D Printed Humanoid Robot,AI Research Team,http://arxiv.org/abs/1810.08395v1,https://github.com/iswariyam/Mini-semantic-segmentation-network-pytorch,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1810.04456,https://paperswithcode.com/paper/invariance-analysis-of-saliency-models-versus,Invariance Analysis of Saliency Models versus Human Gaze During Scene Free Viewing,AI Research Team,http://arxiv.org/abs/1810.04456v1,https://github.com/CZHQuality/Sal-CFS-GAN,35,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.10593,https://paperswithcode.com/paper/unpaired-image-to-image-translation-using,Unpaired Image-to-Image Translation using Cycle-Consistent Adversarial Networks,AI Research Team,https://arxiv.org/abs/1703.10593v7,https://github.com/Shumway82/CycleGAN,1325,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1611.05193,https://paperswithcode.com/paper/bayesian-optimization-of-hyper-parameters-in,Bayesian optimization of hyper-parameters in reservoir computing,AI Research Team,http://arxiv.org/abs/1611.05193v3,https://github.com/rednotion/parallel_esn_web,1362,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.05593,https://paperswithcode.com/paper/convolutional-neural-network-architecture-for,Convolutional neural network architecture for geometric matching,AI Research Team,http://arxiv.org/abs/1703.05593v2,https://github.com/ignacio-rocco/cnngeometric_pytorch,281,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1704.01279,https://paperswithcode.com/paper/neural-audio-synthesis-of-musical-notes-with,Neural Audio Synthesis of Musical Notes with WaveNet Autoencoders,AI Research Team,http://arxiv.org/abs/1704.01279v1,https://github.com/NoaCahan/WavenetAutoEncoder,12,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1708.02711,https://paperswithcode.com/paper/tips-and-tricks-for-visual-question-answering,Tips and Tricks for Visual Question Answering: Learnings from the 2017 Challenge,AI Research Team,http://arxiv.org/abs/1708.02711v1,https://github.com/feifengwhu/question_attention,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1812.07110,https://paperswithcode.com/paper/retinal-vessel-segmentation-based-on-fully,Retinal vessel segmentation based on Fully Convolutional Neural Networks,AI Research Team,http://arxiv.org/abs/1812.07110v2,https://github.com/americofmoliveira/VesselSegmentation_ESWA,49,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1608.02148,https://paperswithcode.com/paper/randomized-matrix-decompositions-using-r,Randomized Matrix Decompositions using R,AI Research Team,http://arxiv.org/abs/1608.02148v4,https://github.com/Benli11/ristretto,118,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1202.6542,https://paperswithcode.com/paper/modified-shallow-water-equations-for,Modified Shallow Water Equations for significantly varying seabeds,AI Research Team,http://arxiv.org/abs/1202.6542v6,https://github.com/huwb/crest-oceanrender,3867,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1709.01256,https://paperswithcode.com/paper/semantic-document-distance-measures-and,Semantic Document Distance Measures and Unsupervised Document Revision Detection,AI Research Team,http://arxiv.org/abs/1709.01256v2,https://github.com/XiaofengZhu/wDTW-wTED,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1803.03851,https://paperswithcode.com/paper/revisiting-decomposable-submodular-function,Revisiting Decomposable Submodular Function Minimization with Incidence Relations,AI Research Team,http://arxiv.org/abs/1803.03851v3,https://github.com/lipan00123/DSFM-with-incidence-relations,158,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1605.05395,https://paperswithcode.com/paper/learning-deep-representations-of-fine-grained,Learning Deep Representations of Fine-grained Visual Descriptions,AI Research Team,http://arxiv.org/abs/1605.05395v1,https://github.com/Maymaher/StackGANv2,195,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1507.05717,https://paperswithcode.com/paper/an-end-to-end-trainable-neural-network-for,An End-to-End Trainable Neural Network for Image-based Sequence Recognition and Its Application to Scene Text Recognition,AI Research Team,http://arxiv.org/abs/1507.05717v1,https://github.com/bai-shang/crnn_ctc_ocr.Tensorflow,523,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1810.11910,https://paperswithcode.com/paper/learning-to-learn-without-forgetting-by,Learning to Learn without Forgetting by Maximizing Transfer and Minimizing Interference,AI Research Team,https://arxiv.org/abs/1810.11910v3,https://github.com/mattriemer/mer,147,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1807.09956,https://paperswithcode.com/paper/pythia-v01-the-winning-entry-to-the-vqa,Pythia v0.1: the Winning Entry to the VQA Challenge 2018,AI Research Team,http://arxiv.org/abs/1807.09956v2,https://github.com/songhe17/pythia-clone,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1605.05396,https://paperswithcode.com/paper/generative-adversarial-text-to-image,Generative Adversarial Text to Image Synthesis,AI Research Team,http://arxiv.org/abs/1605.05396v2,https://github.com/Maymaher/StackGANv2,343,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1910.00964,https://paperswithcode.com/paper/benchmarking-machine-learning-models-on-eicu,Benchmarking machine learning models on multi-centre eICU critical care dataset,AI Research Team,https://arxiv.org/abs/1910.00964v3,https://github.com/mostafaalishahi/eICU_Benchmark,44,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
pwc-100,https://paperswithcode.com/paper/review-highlights-opinion-mining-on-reviews-a,Review highlights: opinion mining on reviews: a hybrid model for rule selection in aspect extraction,AI Research Team,https://dl.acm.org/citation.cfm?id=3158385,https://github.com/yardstick17/AspectBasedSentimentAnalysis,73,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1811.09393,https://paperswithcode.com/paper/temporally-coherent-gans-for-video-super,Learning Temporal Coherence via Self-Supervision for GAN-based Video Generation,AI Research Team,https://arxiv.org/abs/1811.09393v4,https://github.com/GitHubXlong/TecoGAN,16,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2304.09989,https://paperswithcode.com/paper/ckmeans-and-fckmeans-two-deterministic,CKmeans and FCKmeans : Two deterministic initialization procedures for Kmeans algorithm using a modified crowding distance,AI Research Team,https://arxiv.org/abs/2304.09989v2,https://github.com/Layebuniv/fckmeans,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
